test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-01-22,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-23,42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-01-24,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2020-01-27,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,51_tlv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-01-30,51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,31,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,51_tlv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-01,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-06,42,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-06,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,51,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,42,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-07,43,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,44,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,51,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-07,62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-07,71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,51_bb,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,11,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0
2020-02-08,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-08,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,41,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2020-02-08,42,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,44,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0
2020-02-08,51,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-08,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-08,62,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
